Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Ievina Ligere,F,SBD,Single-ply,32.5,24-34,24-39,Open,74.85,63+,-150.0,155.0,160.0,,160.0,80.0,85.0,-87.5,,85.0,165.0,172.5,177.5,,177.5,422.5,2,411.94,402.15,353.78,69.81,Yes,Latvia,,LJTF,IPF,29/11/2014,Lithuania,,Kaunas,National Cup
Jackie Trevis,F,SBD,Wraps,29.0,24-34,24-39,FOR-AD,117.75,90+,67.5,75.0,-80.0,,75.0,52.5,57.5,62.5,,62.5,107.5,-115.0,-115.0,,107.5,245.0,1,197.66,196.58,166.76,42.14,Yes,,,UPA,,7/7/2017,USA,MN,Apple Valley,Relentless Minnesota
Nikita Swami,F,SBD,Single-ply,15.0,13-15,14-18,Sub-Juniors,42.5,43,,,,,37.5,,,,,22.5,,,,,55.0,115.0,13,162.71,165.63,149.19,27.29,Yes,,,PI,IPF,16/3/2018,India,,Sreekakulam,Indian Sub-Juniors Powerlifting Championships
Kevin Cho,M,SBD,Raw,27.5,24-34,24-39,MR-O,72.1,74,142.5,152.5,157.5,,157.5,90.0,95.0,-100.0,,95.0,175.0,185.0,192.5,,192.5,445.0,6,327.6,326.17,315.69,66.22,Yes,USA,CA,USAPL,IPF,29/2/2020,USA,CA,Mountain View,Boss of NorCal Winter Classic
Matt Wagner,M,SBD,Wraps,,,,Open,89.36,90,,,,,249.48,,,,,181.44,,,,,249.48,680.39,1,441.53,435.95,417.94,90.77,,USA,MD,SPF,,13/4/2013,USA,,,Brute's Spring Powerlifting Meet
Michael Carter,M,SBD,Single-ply,15.0,13-15,14-18,M-T,64.5,67.5,,,,,127.5,,,,,77.5,,,,,142.5,347.5,3,277.01,278.13,270.56,47.32,Yes,USA,,USAPL,IPF,11/12/2006,USA,CO,Aurora,Colorado State Championships & Police/Fire Nationals
Erasyl Akhmetov,M,SBD,Raw,19.5,20-23,19-23,Open,72.0,74,,,,,150.0,,,,,100.0,,,,,160.0,410.0,11,302.11,300.82,291.17,61.06,Yes,,,KPF,IPF,1/10/2019,Kazakhstan,,Kostanay,Kazakhstan Classic Powerlifting Championships
T. Buford,M,SBD,Single-ply,,,,Submasters,,125+,,,,,272.5,,,,,172.5,,,,,250.0,695.0,2,,,,,Yes,,,NASA,,4/3/1993,USA,TX,Dallas,Natural Nationals
Marek Banas,M,SBD,Single-ply,45.5,45-49,40-49,Masters 1,99.8,105,230.0,240.0,250.0,,250.0,155.0,160.0,,,160.0,235.0,250.0,265.0,,265.0,675.0,2,415.83,411.13,392.69,70.66,Yes,,,CSST,IPF,26/1/2019,Czechia,,Zastávka,Otevřené mistrovství České republiky juniorů dorostu a masters v silovém trojboji
Alan Espinosa,M,SBD,Single-ply,20.5,20-23,19-23,M-Jr,65.1,66,,,,,-227.5,117.5,122.5,127.5,,127.5,217.5,225.0,230.0,,230.0,,DQ,,,,,Yes,USA,TX,USAPL,IPF,4/11/2016,USA,TX,San Antonio,Rise of the Dead Push Pull
Ciaran McMenamin,M,SBD,Raw,42.0,40-44,40-49,M-C-M1,77.8,83,102.5,107.5,110.0,,110.0,85.0,87.5,90.0,,90.0,122.5,132.5,140.0,,140.0,340.0,1,238.4,236.33,227.99,48.64,Yes,,,NIPF,IPF,1/9/2018,N.Ireland,,,Ulster Open
Tobias H Juul,M,SBD,Raw,16.5,16-17,14-18,Open,78.41,83,155.0,165.0,170.0,,170.0,87.5,-92.5,92.5,,92.5,162.5,177.5,190.0,,190.0,452.5,13,315.78,312.92,301.78,64.48,Yes,,,DSF,IPF,18/5/2019,Denmark,,AaSK Aalborg,Aask Open Klassisk
Sergey Skochek,M,SBD,Raw,35.5,35-39,24-39,Open,65.8,66,,,,,197.5,,,,,170.0,,,,,235.0,602.5,3,473.14,474.26,460.91,94.07,Yes,Russia,,FPR,IPF,3/3/2019,Russia,MOW,Moscow,Russian Classic Powerlifting Championships
Doyle Kenady,M,SBD,Single-ply,31.0,24-34,24-39,Open,,125+,,,,,382.5,,,,,250.0,,,,,385.0,1017.5,1,,,,,,USA,,USPF,IPF,19/4/1980,USA,AL,Auburn,World Series of Powerlifting
Mikhaylo Bespalov,M,SBD,Raw,19.5,20-23,19-23,Juniors,87.0,93,160.0,-170.0,170.0,,170.0,-115.0,115.0,125.0,,125.0,160.0,170.0,180.0,,180.0,475.0,5,312.55,308.69,296.3,64.22,Yes,Ukraine,,UkrainePF,IPF,3/6/2017,Ukraine,,Kyev,Kyev Championships
Joshua Price,M,SBD,Raw,23.5,24-34,24-39,MR-O,119.1,120,270.0,300.0,320.0,,320.0,180.0,190.0,-195.0,,190.0,265.0,290.0,300.0,,300.0,810.0,1,466.36,466.51,447.0,94.47,Yes,USA,MD,USAPL,IPF,7/8/2021,USA,VA,,Virginia Novice Open 2
Giorgio Pierotti,M,SBD,Raw,26.5,24-34,24-39,Open,89.0,93,165.0,175.0,185.0,,185.0,147.5,155.0,-157.5,,155.0,175.0,190.0,200.0,,200.0,540.0,23,351.15,346.72,332.46,72.19,Yes,,,FIPL,IPF,9/6/2017,Italy,,Taneto di Gattatico,III Campionato Classic di Powerlifting
Alexus Duckett,F,SBD,Single-ply,,18-19,,Girls,97.52,100,,,,,163.29,,,,,74.84,,,,,151.95,390.09,2,336.2,327.29,282.04,58.2,Yes,,,THSWPA,,20/2/2016,USA,TX,,Stephenville Powerlifting Meet
TS Adewale,M,SBD,Single-ply,43.5,40-44,40-49,M-E-M1,88.7,90,,,,,270.0,,,,,155.0,,,,,280.0,705.0,2,459.24,453.46,434.88,78.41,Yes,England,,BP,IPF,28/3/2009,England,,Accrington,British Masters
Justin Dearborn,M,SBD,Single-ply,,,,M-O,95.25,100,,,,,190.51,,,,,115.67,,,,,181.44,487.61,6,306.76,302.95,289.7,52.23,Yes,,,USAPL,IPF,17/5/2008,USA,MA,Wilmington,New England States Open Powerlifting Championships
Robert Torrissen,M,SBD,Raw,,,,Open,65.9,66,125.0,132.5,-137.5,,132.5,115.0,-125.0,125.0,,125.0,130.0,145.0,155.0,,155.0,412.5,1,323.57,324.3,315.15,64.35,Yes,,,NSF,IPF,18/12/2011,Norway,,Rana Kraftsenter,Åpent stevne
N. Shotton,M,SBD,Single-ply,,,,Junior,74.2,75,190.0,205.0,-215.0,,205.0,95.0,100.0,-102.5,,100.0,210.0,220.0,-225.0,,220.0,525.0,1,379.25,376.92,364.36,64.95,Yes,England,NM,BAWLA,IPF,21/10/1990,England,,Manchester,British Junior Championships
Mazzoni,M,SBD,Single-ply,,,,Open,125.0,125,,,,,,,,,,,,,,,,645.0,2,365.56,367.55,351.74,61.39,Yes,,,FIPL,IPF,8/12/1984,Italy,,,Italian Championships
Isabella Cervantes,F,SBD,Single-ply,,,,Girls,84.59,90,,,,,115.67,,,,,61.23,,,,,120.2,297.1,1,272.47,264.02,230.7,46.6,Yes,,,THSWPA,,25/1/2018,USA,TX,Iowa Park,IOWA PARK HS MEET
Halie Holley,F,SBD,Single-ply,,,,Girls,55.07,56,,,,,124.74,,,,,47.63,,,,,106.59,278.96,1,326.97,332.56,294.27,54.67,Yes,,,THSWPA,,23/1/2016,USA,TX,Liberty City,Sabine Bo Bates Invitational
D. Yuldashev,M,SBD,Single-ply,20.5,20-23,19-23,Juniors,73.7,74,190.0,205.0,210.0,,210.0,-135.0,-135.0,135.0,,135.0,200.0,-215.0,-215.0,,200.0,545.0,7,395.43,393.16,380.17,67.72,Yes,,,KPF,IPF,26/3/2012,Kazakhstan,,Taldykorgan,Republic Kazakhstan Powerlifting Cup
Vadim Golovkin,M,SBD,Single-ply,39.0,35-39,40-49,M_OES_WPC,86.9,90,220.0,250.0,270.0,,270.0,170.0,-185.0,-190.0,,170.0,220.0,240.0,-250.0,,240.0,680.0,1,447.71,442.2,424.47,76.49,,Kazakhstan,,WPC,WPC,21/6/2019,Kyrgyzstan,,Bishkek,Central Asian Championships
A. Alfred,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,155.0,,,,,125.0,,,,,185.0,465.0,6,358.4,358.52,348.01,61.3,,,,USPF,IPF,29/2/1980,USA,TN,Memphis,Memphis Open
M. Puffey,M,SBD,Single-ply,,,,Open,90.0,90,,,,,217.72,,,,,145.15,,,,,217.72,580.6,8,375.42,370.65,355.23,64.07,,,,USPF,IPF,28/11/1981,USA,MI,Hastings,Michigan Championships
Camrie Smart,F,SBD,Single-ply,,,,Girls,67.31,67.3,,,,,92.99,,,,,38.56,,,,,86.18,217.72,12,225.14,222.66,196.43,37.91,Yes,,,THSWPA,,17/1/2015,USA,TX,Anna,Anna Invitational
Darin Hamlin,M,SBD,Single-ply,,,,Open,90.0,90,,,,,204.12,,,,,124.74,,,,,247.21,576.06,3,372.48,367.75,352.46,63.57,,,,USPF,IPF,11/6/1983,USA,WA,Spokane,Big Foot Open
Nydir Hayden,M,SBD,Wraps,26.0,24-34,24-39,Pro,80.83,82.5,272.16,285.76,-294.84,,285.76,174.63,183.7,190.51,,190.51,265.35,-281.23,-281.23,,265.35,741.62,1,508.3,503.05,484.48,104.05,,USA,PA,XPC,XPC,4/3/2022,USA,OH,Grove City,Arnolds
Mitch Zupko,M,SBD,Single-ply,18.5,18-19,19-23,Teen,90.0,90,,,,,192.78,,,,,165.56,,,,,226.8,585.13,1,378.35,373.54,358.0,64.57,,,,USPF,IPF,11/2/1984,USA,WV,Weirton,Steel Valley Open
Agnes Taleka,F,SBD,Raw,16.5,16-17,14-18,Sub-Juniors,93.65,84+,160.0,170.0,175.0,,175.0,60.0,70.0,80.0,,80.0,140.0,-162.0,162.0,,162.0,417.0,1,365.44,354.76,307.12,75.8,Yes,Nauru,,OceaniaPF,IPF,8/12/2014,Australia,VIC,Melbourne,Asia & Oceania Championships
Atajdren Gill,F,SBD,Single-ply,,16-17,14-18,Girls,62.05,67.3,,,,,117.93,,,,,52.16,,,,,124.74,294.84,3,320.07,320.32,282.91,53.69,Yes,,,THSWPA,,19/1/2019,USA,TX,Texarkana,FCA Lift Off
Mika Parviainen,M,SBD,Single-ply,,,,Open,80.65,82.5,,,,,255.0,,,,,175.0,,,,,275.0,705.0,1,483.83,478.87,461.24,82.81,Yes,Finland,,SVNL,IPF,26/10/2002,Finland,,Joensuu,Voimanoston joukkue SM-finaali
Jaroslav Stašek,M,SBD,Single-ply,21.5,20-23,19-23,Open,96.7,100,,,,,200.0,,,,,110.0,,,,,235.0,545.0,6,340.49,336.35,321.5,57.94,Yes,Czechia,,CSST,IPF,22/2/1995,Czechia,,Jesenik,Mistrovstvi Severni Moravy
Ashley Martinez,F,SBD,Single-ply,,,,Girls,51.57,51.9,,,,,97.52,,,,,49.9,,,,,108.86,256.28,6,314.19,321.54,285.11,52.49,Yes,USA,,THSWPA,,18/1/2014,USA,TX,Pace,Viking Invitational
Claire Courtemanche,F,SBD,Single-ply,,,,Girls,59.42,60.1,,,,,122.47,,,,,52.16,,,,,106.59,281.23,1,313.68,315.91,279.16,52.54,Yes,,,THSWPA,,14/1/2017,USA,TX,Giddings,Giddings Invitational
Kayla Williams-Wright,F,SBD,Raw,19.5,20-23,19-23,FR-O,70.35,72,87.5,-92.5,95.0,,95.0,57.5,-60.0,-60.0,,57.5,137.5,145.0,-152.5,,145.0,297.5,3,300.01,294.95,259.97,60.98,Yes,USA,NY,USAPL,IPF,18/1/2020,USA,NY,,Northeast Iron Beast Pro Winter Classic VII
Richard Cirigliano,M,SBD,Single-ply,,,,Submasters,75.0,75,,,,,222.5,,,,,147.5,,,,,272.5,642.5,1,460.94,457.82,442.36,78.94,Yes,USA,,NASA,,19/7/1992,USA,NV,Las Vegas,Grand Nationals/Worlds
John Hazel,M,SBD,Raw,47.5,45-49,40-49,MR-M1b,104.33,105,237.5,247.5,252.5,,252.5,130.0,132.5,-137.5,,132.5,237.5,245.0,-250.0,,245.0,630.0,1,380.94,377.31,360.28,78.01,Yes,USA,TX,USAPL,IPF,11/8/2018,USA,TX,,Southern Regional Championships
Christopher Aydin,M,SBD,Raw,27.5,24-34,24-39,MR-O,91.9,93,225.0,235.0,-245.0,,235.0,-165.0,165.0,-170.0,,165.0,240.0,252.5,260.0,,260.0,660.0,1,422.36,416.98,399.28,86.85,Yes,USA,PA,USAPL,IPF,5/6/2016,USA,NJ,,New Jersey Summer Classic
Aziz Farooqi,M,SBD,Raw,20.5,20-23,19-23,Student,59.0,59,155.0,165.0,175.0,,175.0,95.0,-105.0,-105.0,,95.0,175.0,187.5,-192.5,,187.5,457.5,2,391.56,396.27,387.33,75.7,Yes,Japan,,JPA,IPF,30/6/2019,Japan,,Osaka,Japanese Students Powerlifting Championships
Sergiy Dyak,M,SBD,Wraps,27.0,24-34,24-39,O,121.0,125,260.0,280.0,300.0,,300.0,205.0,215.0,-220.0,,215.0,300.0,315.0,-325.0,,315.0,830.0,1,475.37,476.28,456.4,96.14,,Ukraine,,WPF-KRAWA,,6/9/2020,Ukraine,,Kharkov,Eastern Europe Championships
D. Paczkowski,M,SBD,Single-ply,,,,M-M,110.0,110,,,,,229.06,,,,,111.13,,,,,235.87,576.06,3,341.18,339.01,324.01,57.68,Yes,,,ADFPA,,29/4/1995,USA,,,Northwest Open
Samantha Snowder,F,SBD,Wraps,25.5,24-34,24-39,Open,54.16,56,,,,,92.99,,,,,52.16,,,,,113.4,258.55,2,306.47,312.28,276.44,63.11,,USA,NC,SPF,,19/7/2014,USA,,,Nationals
E. Preskitt,F,SBD,Single-ply,34.5,24-34,24-39,Open,52.0,52,,,,,100.0,,,,,50.0,,,,,100.0,250.0,3,304.73,311.66,276.26,50.91,,,,USPF,IPF,23/5/1981,USA,OK,Oklahoma City,Walter Thomas Novice/Women's/Open
Vladimir Chernyshov,M,SBD,Raw,63.5,60-64,60-69,Amateur Masters 60-64,108.7,110,195.0,207.5,212.5,,212.5,115.0,120.0,-125.0,,120.0,215.0,225.0,230.0,,230.0,562.5,1,334.66,332.26,317.45,68.35,Yes,Russia,,WPC-RUS,WPC,14/12/2012,Russia,VLA,Suzdal,Suzdal All-Russia Meet
Jacob David,M,SBD,Wraps,,20-23,,jr,115.3,125,,,,,182.5,,,,,115.0,,,,,215.0,512.5,1,298.38,297.58,284.88,60.63,Yes,USA,TX,NASA,,16/9/2006,USA,TX,Longview,East Texas Regional
Jonas Nevecka,M,SBD,Raw,,,,Open,97.45,105,210.0,217.5,-225.0,,217.5,145.0,150.0,152.5,,152.5,210.0,222.5,-235.0,,222.5,592.5,7,368.87,364.45,348.28,75.78,Yes,Lithuania,,LJTF,IPF,16/5/2019,Lithuania,,Kaunas,XXXV SELL Student Games
Nathan Awad,M,SBD,Single-ply,,,,M-O,112.5,120,310.0,330.0,345.0,,345.0,210.0,230.0,240.0,,240.0,280.0,295.0,305.0,,305.0,890.0,1,522.75,520.28,497.63,88.27,Yes,USA,,USAPL,IPF,29/8/2015,USA,TN,,Music City Open
Willi Müller #1,M,SBD,Single-ply,55.5,55-59,50-59,Masters 2,99.35,100,250.0,-265.0,-265.0,,250.0,152.5,160.0,-165.0,,160.0,280.0,300.0,-314.5,,300.0,710.0,1,438.26,433.24,413.83,74.48,Yes,Germany,,EPF,IPF,6/7/1995,Spain,,Valencia,European Masters Powerlifting Championships
Jackie Reynolds,F,SBD,Single-ply,,,,Girls,65.59,67.3,,,,,40.82,,,,,,,,,,,,DQ,,,,,Yes,,,THSWPA,,12/1/2018,USA,TX,Zapata,Zapata Hawks Powerlifting Meet
Aryia Morales,F,SBD,Single-ply,,,,Girls,58.24,60.1,,,,,90.72,,,,,43.09,,,,,88.45,222.26,2,251.11,253.6,224.17,42.03,Yes,,,THSWPA,,9/1/2020,USA,TX,,Snyder Tiger Invitational
Christian Wagner,M,SBD,Wraps,,16-17,14-18,T 16-17,95.3,100,100.0,120.0,-140.0,,120.0,80.0,95.0,-105.0,,95.0,140.0,160.0,180.0,,180.0,395.0,1,248.43,245.35,234.62,51.06,,Germany,,UPC-Germany,UPC,31/3/2016,Germany,,Eilenburg,Deutsche Meisterschaft
Donte Harden,M,SBD,Raw,14.5,13-15,14-18,Teen 14-15,75.0,75,,,,,122.47,,,,,77.11,,,,,188.24,387.82,1,278.23,276.35,267.02,56.54,Yes,,,ADAU,,20/3/2004,USA,PA,Erie,Great Lakes Power
Nasreen Ahmed Brooker,F,SBD,Raw,36.0,35-39,24-39,FR-O,62.6,63,105.0,112.5,-115.0,,112.5,55.0,60.0,-62.5,,60.0,137.5,145.0,-150.0,,145.0,317.5,5,342.81,342.63,302.57,69.75,Yes,England,WM,EPA,IPF,14/12/2019,England,,Bishops Cleeve,Supertraining Classic
Stefanie Bender,F,SBD,Raw,,,,F_OR_CPF,64.7,67.5,95.0,102.5,112.5,,112.5,52.5,60.0,-65.0,,60.0,140.0,150.0,-157.5,,150.0,322.5,1,341.33,339.5,299.68,69.38,,,,CPF,WPC,3/6/2017,Canada,ON,Guelph,Nationals
A.C. Woodard,M,SBD,Wraps,,,,Open,57.38,60,,,,,154.22,,,,,97.52,,,,,185.97,437.72,2,383.57,389.21,381.05,73.52,,,,AAU,,1/7/1977,USA,,,Prison Postal Powerlifting Championships
Claude Handsor,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,240.4,,,,,158.76,,,,,240.4,639.57,1,492.95,493.12,478.67,84.32,,USA,,USPF,IPF,19/3/1983,USA,MI,Caseville,Caseville Open
Mykhaylo Paller,M,SBD,Raw,32.5,24-34,24-39,Open,116.5,120,200.0,225.0,250.0,,250.0,210.0,222.5,-235.0,,222.5,250.0,275.0,290.0,,290.0,762.5,1,442.33,441.55,422.85,89.8,Yes,Ukraine,,UkrainePF,IPF,6/9/2013,Ukraine,,Kerch,Vosporo International Cup
Mariam Kalachyan,F,SBD,Raw,26.0,24-34,24-39,Amateur Open,55.5,56,105.0,110.0,115.0,,115.0,50.0,-55.0,-55.0,,50.0,110.0,-120.0,-120.0,,110.0,275.0,1,320.66,325.85,288.28,65.83,,Russia,,WPC-RUS,WPC,16/3/2018,Russia,SAM,Samara,Samara Championships
Oleg Malichenko,M,SBD,Raw,21.5,20-23,19-23,Open,62.4,66,,,,,145.0,,,,,97.5,,,,,165.0,407.5,1,333.27,335.57,326.99,65.44,Yes,,,FPR,IPF,19/5/2017,Russia,IRK,Cheremkhovo,Irkutsk Oblast Powerlifting Cup
Emma Beebe,F,SBD,Single-ply,,,,Girls,47.63,47.8,,,,,90.72,,,,,31.75,,,,,111.13,233.6,7,303.16,311.14,277.09,50.67,Yes,,,THSWPA,,8/1/2015,USA,TX,Wylie,Ahmo Iron Invitational
Abigail Mutia,F,SBD,Raw,20.5,20-23,19-23,FR-O,55.6,57,100.0,105.0,112.5,,112.5,45.0,50.0,-55.0,,50.0,120.0,-132.5,-140.0,,120.0,282.5,3,329.01,334.26,295.72,67.54,Yes,USA,MA,USAPL,IPF,6/5/2018,USA,CT,,Connecticut State Championship and May Showdown
Václav Petrmichl,M,SBD,Single-ply,22.5,20-23,19-23,Open,87.3,93,,,,,200.0,,,,,130.0,,,,,280.0,610.0,6,400.65,395.69,379.75,68.44,Yes,Czechia,,CSST,IPF,29/9/2012,Czechia,,Sokolov,Národní Liga - Čechy
Corry van Jansen Jorksveld,M,SBD,Single-ply,30.5,24-34,24-39,Open,130.2,125+,330.0,345.0,-350.0,,345.0,205.0,215.0,220.0,,220.0,325.0,-335.0,-335.0,,325.0,890.0,5,498.12,503.24,480.69,83.5,Yes,Netherlands,,IPF,IPF,14/11/1991,Sweden,,Orebro,Men's World Powerlifting Championships
Brian Reynolds #6,M,SBD,Single-ply,,40-44,40-49,Masters 40-44,100.0,100,,,,,165.0,,,,,130.0,,,,,210.0,505.0,2,310.84,307.34,293.54,52.81,,,,USPF,,23/3/2002,USA,WV,Institute,West Virginia Championships
Michal Skoupý,M,SBD,Single-ply,22.5,20-23,19-23,Open,86.6,90,,,,,195.0,,,,,100.0,,,,,220.0,515.0,3,339.7,335.53,322.13,58.04,Yes,,,CSST,IPF,8/4/2004,Czechia,,Mladá Boleslav,Mistrovství ČR Juniorů v Silovém Trojboji
Dalton Staller,M,SBD,Single-ply,21.5,20-23,19-23,M-C,102.57,105,-255.0,-255.0,255.0,,255.0,125.0,165.0,170.0,,170.0,-205.0,205.0,-212.5,,205.0,630.0,2,383.62,379.67,362.53,65.09,Yes,USA,WI,USAPL,IPF,20/11/2020,USA,PA,,Collegiate Nationals
Allison Shupp,F,SBD,Raw,19.5,20-23,19-23,FR-C,60.3,63,97.5,102.5,107.5,,107.5,57.5,62.5,65.0,,65.0,100.0,107.5,115.0,,115.0,287.5,2,317.71,319.29,282.1,64.76,Yes,USA,VA,USAPL,,14/11/2021,USA,MA,,Raw Collegiate Cup
Bob Lippy,M,SBD,Single-ply,,,,Open,125.0,125,,,,,312.5,,,,,210.0,,,,,295.0,817.5,1,463.32,465.85,445.8,77.81,,,,USPF,IPF,9/11/1985,USA,WV,Parkersburg,Mountaineer Open
Daniel Holmstedt,M,SBD,Raw,17.5,18-19,14-18,Under 20,115.25,120,190.0,207.5,215.0,,215.0,132.5,140.0,145.0,,145.0,195.0,212.5,220.0,,220.0,580.0,1,337.73,336.81,322.43,68.63,Yes,Finland,,SVNL,IPF,22/7/2017,Finland,,Pietarsaari,Jaakonpäivien klassinen voimanostokilpailu
Eva Scott,F,SBD,Single-ply,16.5,16-17,14-18,Girls,71.67,75,,,,,136.08,,,,,61.23,,,,,120.2,317.51,4,316.91,310.85,273.85,53.55,Yes,USA,,THSWPA,,30/1/2020,USA,TX,Hawkins,Hawkins Invitational
Briar Lynch,F,SBD,Raw,23.0,20-23,19-23,Juniors,74.55,84,90.0,95.0,-100.0,,95.0,50.0,-52.5,-52.5,,50.0,100.0,107.5,-115.0,,107.5,252.5,1,246.71,240.95,212.0,50.24,Yes,,,NZPF,IPF,10/11/2018,New Zealand,WKO,Te Awamutu,WBOP Classic Cup
Wojciech Szerszniew,M,SBD,Wraps,41.0,40-44,40-49,Masters 40-49,87.1,90,175.0,190.0,195.0,,195.0,120.0,130.0,-137.5,,130.0,200.0,205.0,207.5,,207.5,532.5,1,350.17,345.85,331.95,71.95,,Poland,,XPC-Poland,XPC,20/11/2020,Poland,,,Powerlifting World Cup
Samantha Smith,F,SBD,Single-ply,,,,Open,56.0,56,,,,,83.91,,,,,47.63,,,,,106.59,238.14,3,276.03,280.2,247.85,46.16,,,,USPF,IPF,26/11/1983,USA,VA,Fairfax,Potomac Open
Rijk van Eijk,M,SBD,Raw,20.5,20-23,19-23,Open,73.48,74,-160.0,160.0,165.0,,165.0,-105.0,105.0,112.5,,112.5,200.0,215.0,225.0,,225.0,502.5,5,365.31,363.28,351.32,74.04,Yes,Netherlands,,KNKF-SP,IPF,9/10/2021,Netherlands,,Tillburg,NSK Powerliften Classic
Michaela Jaster,F,SBD,Single-ply,,,,Girls,59.15,60.1,,,,,106.59,,,,,58.97,,,,,122.47,288.03,6,322.2,324.7,286.94,53.96,Yes,,,THSWPA,,14/3/2020,USA,TX,Del Valle,Region 2 Division 2
Matt Greenalgh,M,SBD,Raw,,,,M-C-Open,82.9,83,170.0,185.0,-200.0,,185.0,100.0,110.0,-120.0,,110.0,195.0,210.0,-217.5,,210.0,505.0,8,341.15,337.33,324.5,69.95,Yes,England,SW,EPA,IPF,16/10/2016,England,,,Devon & Cornwall Championships
Maksim Dubovik,M,SBD,Single-ply,16.5,16-17,14-18,Sub-Juniors,73.45,74,,,,,160.0,,,,,115.0,,,,,182.5,457.5,8,332.69,330.84,319.96,56.97,Yes,,,FPR,IPF,29/1/2019,Russia,MOW,Moscow,Russian Powerlifting Championships
D. Watkins,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,,,,,,,,,,,,496.68,8,336.45,332.73,320.15,57.56,,,,USA-UA,,1/4/1982,USA,OK,Tulsa,Oklahoma High School Championships
Gene Santomartino,M,SBD,Raw,49.0,45-49,40-49,MR-M1,89.0,90,142.5,150.0,157.5,,157.5,127.5,135.0,-142.5,,135.0,190.0,205.0,220.0,,220.0,512.5,1,333.27,329.06,315.53,68.51,Yes,USA,MD,USAPL,IPF,7/12/2013,USA,PA,Philadelphia,12th Annual American Open Championships
Gemel Boughamdouz,M,SBD,Single-ply,55.0,55-59,50-59,Masters 2,91.4,93,225.0,240.0,-250.0,,240.0,190.0,,,,190.0,225.0,-252.5,-252.5,,225.0,655.0,1,420.28,414.93,397.41,71.68,Yes,France,,FFForce,IPF,18/11/2018,France,,Linas,Départemental FA PL DC BP Ile de France
Dmitriy Panamarev,M,SBD,Raw,23.5,24-34,24-39,Open,64.65,66,,,,,130.0,,,,,90.0,,,,,162.5,382.5,3,304.38,305.55,297.2,60.28,Yes,,,FPR,IPF,16/10/2015,Russia,KLU,Kaluga,Kaluga Oblast Classic Powerlifting Summer Spartakiad
H. Mgrujen,M,SBD,Single-ply,,,,Open,52.0,52,,,,,142.5,,,,,60.0,,,,,120.0,322.5,4,308.89,316.46,311.66,52.03,,,,USPF,IPF,5/12/1981,USA,TX,College Station,Region IX Collegiates
Dylan Bellam,M,SBD,Raw,19.0,18-19,19-23,Juniors,75.95,83,170.0,-177.5,-177.5,,170.0,110.0,115.0,120.0,,120.0,165.0,-167.5,,,165.0,455.0,3,323.83,321.41,310.39,65.91,Yes,,,NZPF,IPF,3/4/2021,New Zealand,CAN,Christchurch,CPA Provincials
Krzysztof Liwierski,M,SBD,Single-ply,,,,Open,107.8,110,280.0,295.0,-305.0,,295.0,177.5,182.5,190.0,,190.0,260.0,270.0,-280.0,,270.0,755.0,5,450.63,447.16,427.15,76.27,Yes,Poland,,PZKFiTS,IPF,6/3/2009,Poland,,Kielce,Polish Powerlifting Championships
B. Homan,M,SBD,Single-ply,,,,Open,90.0,90,,,,,242.67,,,,,149.69,,,,,263.08,655.44,3,423.81,418.43,401.02,72.33,,,,USA-UA,,1/4/1983,USA,NJ,Glassboro,Wade's South Jersey Open
Daniel Pfefferle,M,SBD,Wraps,,,,Amateur Open,96.62,100,,,,,215.46,,,,,120.2,,,,,210.92,546.58,2,341.6,337.45,322.55,70.19,Yes,,,IPA,,5/3/2016,USA,TN,Murfreesboro,Press Fitness 1st Annual Tennessee State Powerlifting Meet
Jacob Ruyle,M,SBD,Raw,17.0,16-17,14-18,MR-T2,127.1,125+,170.0,-195.0,-195.0,,170.0,85.0,95.0,-97.5,,95.0,205.0,215.0,-227.5,,215.0,480.0,1,270.63,272.63,260.75,54.44,Yes,,,USAPL,IPF,26/2/2012,USA,WA,,Washington State Championships
Michael Soya,M,SBD,Raw,24.0,24-34,24-39,MR-O,92.4,93,220.0,237.5,245.0,,245.0,160.0,167.5,-170.0,,167.5,240.0,-255.0,-260.0,,240.0,652.5,4,416.45,411.16,393.63,85.63,Yes,USA,,USAPL,IPF,18/4/2015,USA,PA,,PA State Championships
Jim Danahy,M,SBD,Single-ply,,,,Open,90.0,90,,,,,272.5,,,,,165.0,,,,,275.0,712.5,2,460.7,454.86,435.93,78.62,,,,USPF,IPF,22/9/1984,USA,PA,Ambridge,Ambridge VFW Open
Kristian Halland,M,SBD,Raw,22.5,20-23,19-23,Juniors 19-23,83.8,93,100.0,110.0,130.0,,130.0,125.0,135.0,140.0,,140.0,110.0,-140.0,145.0,,145.0,415.0,1,278.66,275.46,264.85,57.17,Yes,,,NSF,IPF,1/11/2011,Norway,,Vestlund park,Åpent stevne
