Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Joseph Harjo,M,SBD,Raw,21.5,20-23,19-23,MR-O,86.9,93,192.5,197.5,200,,200,-125,-130,130,,130,242.5,250,265,,265,595,2,391.75,386.92,371.41,80.49,Yes,USA,OK,USAPL,IPF,12/5/2018,USA,NY,,Rochester Rumble
Tom Stoffelsen,M,SBD,Raw,21.5,20-23,19-23,M_JR_ACPF,,140+,,,,,250,,,,,177.5,,,,,272.5,700,1,,,,,Yes,,,CPF,WPC,12/6/2010,Canada,ON,,Raw Nationals
Sharcarlra Cannon,F,SBD,Single-ply,,,,Girls,97.7,100,,,,,81.65,,,,,40.82,,,,,102.06,224.53,4,193.37,188.27,162.2,33.48,Yes,,,THSWPA,,6/2/2016,USA,TX,Brazosport,Brazosport Invitational Powerlifting Meet
Mark Murphy,M,SBD,Multi-ply,,13-15,,M_TEM_1_AAPF,75,75,160,182.5,205,,205,87.5,97.5,-105,,97.5,182.5,192.5,205,,205,507.5,1,364.09,361.62,349.42,62.35,Yes,Ireland,,APF,WPC,29/3/2003,USA,IL,Park Forest,Illinois State Powerlifting & Bench Press Championships
Tyler Paulsen,M,SBD,Raw,29.5,24-34,24-39,MR-O,90.2,93,130,-157.5,-180,,130,110,-117.5,-117.5,,110,190,215,-227.5,,215,455,3,293.88,290.14,278.05,60.42,Yes,USA,AZ,USAPL,IPF,22/7/2017,USA,AZ,,3rd Annual Route 66 Classic
Clay Sparks,M,SBD,Wraps,20,20-23,19-23,MJ,106.6,110,240,250,255,,255,130,140,145,,145,225,232.5,-242.5,,232.5,632.5,2,379.17,375.99,359.1,77.55,,Canada,,GPC-CAN,GPC,9/5/2015,Canada,,,Canadian Nationals
Raven George,F,SBD,Single-ply,,,,Girls,51.26,51.9,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,THSWPA,,8/2/2018,USA,TX,Glen Rose,Glen Rose Invitational
Aaron Harper,M,SBD,Raw,,,,open,120.2,125,,,,,257.5,,,,,230,,,,,285,772.5,1,443.41,443.96,425.43,89.73,Yes,USA,IN,NASA,,7/3/2015,USA,IN,,Indiana State
J Veprauskas,M,SBD,Single-ply,53.5,50-54,50-59,M-O,88.5,90,,,,,170,,,,,105,,,,,180,455,8,296.73,293.01,281.03,50.67,Yes,,,LJTF,IPF,6/4/2002,Lithuania,,Marijampolė,National Championships
Oksana Galevich,F,SBD,Single-ply,18.5,18-19,19-23,Open,47.9,48,110,117.5,120,,120,60,-65,65,,65,120,130,-135,,130,315,1,407.11,417.83,371.96,68.04,Yes,,,UkrainePF,IPF,19/2/2007,Ukraine,,Kolomyia,Ukrainian Powerlifting Championships
Jack Kress,M,SBD,Single-ply,,,,Masters 60-64,110,110,,,,,172.5,,,,,120,,,,,205,497.5,1,294.65,292.78,279.82,49.81,Yes,,,WDFPF,WDFPF,14/8/1993,USA,MO,St. Louis,World Masters Powerlifting Championships
Norma Green,F,SBD,Single-ply,,,,Open,55.1,56,,,,,95,,,,,57.5,,,,,130,282.5,5,331,336.64,297.88,55.34,Yes,England,,BAWLA,IPF,26/2/2000,UK,,Birmingham,British Women's Powerlifting Championship
Joliz Tavarez,F,SBD,Raw,27.5,24-34,24-39,FR-O,74.7,84,92.5,97.5,102.5,,102.5,52.5,55,-57.5,,55,97.5,-105,112.5,,112.5,270,3,263.53,257.32,226.39,53.67,Yes,USA,FL,USAPL,IPF,2/3/2019,USA,FL,,3rd Annual Capital City Barbell Championships
久保 隆明,M,SBD,Single-ply,43,40-44,40-49,Masters 1,60,60,,,,,,,,,,,,,,,,,NS,,,,,Yes,,,JPA,IPF,28/9/2003,Japan,,Budokan,Japanese Businessmen's Powerlifting Championships
Joe DiStito,M,SBD,Single-ply,,,,Novice,67.5,67.5,,,,,182.5,,,,,117.5,,,,,210,510,1,393.08,393.22,381.69,67.24,Yes,,,ADFPA,,31/3/1984,USA,AL,Enterprise,Region 6 Championships
Sami Nieminen,M,SBD,Raw,39.5,35-39,40-49,Open,73.95,74,217.5,230,-240.5,,230,145,150,-155,,150,265,293,-303,,293,673,1,487.23,484.33,468.26,98.84,Yes,Finland,,SVNL,IPF,10/10/2015,Finland,,Äänekoski,Klassinen voimanosto
Marion Wright,F,SBD,Single-ply,,,,Girls,116.39,100+,,,,,83.91,,,,,49.9,,,,,113.4,247.21,9,200.13,198.78,168.73,35.17,Yes,,,THSWPA,,8/1/2015,USA,TX,Wylie,Ahmo Iron Invitational
Kaj Wasenius,M,SBD,Raw,45.5,45-49,40-49,Over 40,111.85,120,180,200,210,,210,135,140,-145,,140,230,250,265,,265,615,1,361.99,360.12,344.37,73.76,Yes,Finland,,SVNL,IPF,21/7/2018,Finland,,Kajaani,Kansallinen klassinen voimanostokisa
Austin Stewart,M,SBD,Wraps,,,,nov,73.98,75,,,,,160,,,,,105,,,,,210,475,1,343.8,341.74,330.4,69.74,Yes,USA,CO,NASA,,6/10/2018,USA,CO,,CO. Regional October
Udhay Veer Singh,M,SBD,Single-ply,18,18-19,19-23,Sub-Juniors,106,120,200,225,227.5,,227.5,120,-132.5,142.5,,142.5,170,-207.5,,,170,540,5,324.44,321.62,307.15,54.96,Yes,,,PI,IPF,17/3/2021,India,,Ghazipur,Indian Sub-Juniors & Juniors Powerlifting Championships
Vladimir Ageev,M,SBD,Single-ply,27.5,24-34,24-39,Open,81.25,82.5,,,,,,,,,,,,,,,,,DQ,,,,,Yes,Russia,,FPR,IPF,24/8/2001,Russia,MOW,Moscow,Moscow City Powerlifting Cup and Single Event Championships
Matt Seratte,M,SBD,Wraps,,,,nov,78.43,82.5,,,,,235,,,,,137.5,,,,,251,623.5,1,435.05,431.1,415.74,88.83,Yes,USA,OK,NASA,,18/11/2017,USA,OK,Oklahoma City,Masters Nationals
Taylor Lewis #1,F,SBD,Single-ply,,16-17,14-18,Girls,53.98,56,,,,,95.25,,,,,56.7,,,,,122.47,274.42,2,326.02,332.31,294.2,54.49,Yes,,,THSWPA,,13/2/2019,USA,TX,Baytown,GCM LQM Girls
Aubriana Longoria,F,SBD,Single-ply,,,,Girls,56.79,60.1,,,,,95.25,,,,,38.56,,,,,104.33,238.14,2,273.5,277.14,245.07,45.75,Yes,,,THSWPA,,16/1/2020,USA,TX,Weimar,WHS PowerLifting Invitational
Leiv Jørund Myhre,M,SBD,Single-ply,,,,Open,89.9,90,,,,,170,,,,,120,,,,,200,490,1,317.01,312.99,299.98,54.1,Yes,,,NSF,IPF,29/12/2002,Norway,,Sundbyfoss,Klubbstevne
G. Clark,M,SBD,Multi-ply,,,,Open,125,125,340,355,365,,365,200,220,227.5,,227.5,295,320,-330,,320,912.5,5,517.16,519.98,497.61,86.85,,,,APF,WPC,15/7/1995,USA,TX,Dallas,Senior Nationals
Madison Villa,F,SBD,Single-ply,14,13-15,14-18,Girls,43.73,44.2,,,,,68.04,,,,,38.56,,,,,83.91,190.51,4,263.64,269.35,241.76,44.17,Yes,USA,,THSWPA,,27/1/2018,USA,TX,GHS,Gainesville Leopard Invitational
Robert Handler,M,SBD,Wraps,27,24-34,24-39,M_OCR_AAPF,122.1,125,325,340,350,,350,185,195,200,,200,292.5,-312.5,312.5,,312.5,862.5,1,492.52,493.93,473.26,99.51,Yes,USA,,APF,WPC,19/6/2021,USA,MI,,Wolverine Open
Christopher Pingree,M,SBD,Wraps,23,20-23,,M_JCR_AIPO,89.3,90,170,185,192.5,,192.5,100,110,-115,,110,180,195,205,,205,507.5,2,329.45,325.28,311.86,67.73,Yes,,,IrishPO,IPL,23/3/2019,Ireland,,Limerick,National Powerlifting Championships
A. Pringle,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,205,,,,,132.5,,,,,230,567.5,1,437.4,437.55,424.73,74.82,,,,USPF,IPF,11/3/1989,USA,TX,Ft. Hood,Central Texas Championships
John Clay #1,M,SBD,Single-ply,40,40-44,40-49,M_OES_WPC,109.8,110,275,285,295,,295,192.5,207.5,-212.5,,207.5,235,245,252.5,,252.5,755,1,447.47,444.56,424.87,75.66,,USA,,WPC,WPC,24/10/2020,USA,IL,Lombard,World Championships
Khristina Kovtalo,F,SBD,Single-ply,13,13-15,,Sub-Juniors,39.36,43,,,,,65,,,,,32.5,,,,,87.5,185,1,274.69,278.8,254.2,46.89,Yes,,,UkrainePF,IPF,13/2/2016,Ukraine,,Kolomyia,Ukrainian Powerlifting Championship
Fred Milan,M,SBD,Single-ply,,,,Open,90,90,,,,,272.5,,,,,167.5,,,,,272.5,712.5,2,460.7,454.86,435.93,78.62,,,,USPF,IPF,25/4/1980,USA,AZ,Phoenix,Arizona State Championships
Taylor Minning,M,SBD,Raw,21.5,20-23,19-23,MR-Jr,64.3,66,-92.5,102.5,112.5,,112.5,70,80,87.5,,87.5,107.5,117.5,125,,125,325,5,259.69,260.81,253.75,51.37,Yes,USA,CA,USAPL,IPF,10/6/2017,USA,CA,,NorCal Open
Nicholas Nagy,M,SBD,Raw,26,24-34,24-39,M_OR_AAPF,109.3,110,222.5,235,-242.5,,235,155,162.5,167.5,,167.5,267.5,-285,-285,,267.5,670,3,397.78,395.07,377.52,81.2,Yes,,,APF,WPC,11/4/2015,USA,IL,,Amateur Nationals
Aniek van der Reek,F,SBD,Raw,,,,Open,51.55,52,85,-87.5,-87.5,,85,52.5,55,-57.5,,55,100,105,-110,,105,245,4,300.45,307.48,272.65,62.33,Yes,,,KNKF-SP,IPF,11/12/2016,Netherlands,NB,Veldhoven,Dutch Classic Powerlifting Championships
Destiny Whitworth,F,SBD,Single-ply,,,,Girls,143.24,100+,,,,,185.97,,,,,81.65,,,,,154.22,421.84,7,326.32,326.71,274.92,57.82,Yes,,,THSWPA,,15/3/2014,USA,TX,Corpus Christi,Girls State Meet
Priscilla Delmoral,F,SBD,Raw,21,20-23,19-23,Juniors,56.24,57,115,122.5,-125,,122.5,57.5,62.5,-75,,62.5,117.5,125,-130,,125,310,1,358.31,363.53,321.53,73.46,Yes,,,USVIPF,IPF,10/10/2020,US Virgin Islands,,Charlotte Amalie,Robert Massey Classic
Mia Tovgaard,F,SBD,Single-ply,27.5,24-34,24-39,Open,47.4,48,,,,,,,,,,,,,,,,,DQ,,,,,Yes,Denmark,,DSF,IPF,7/4/2007,Denmark,,Horsens,DM A
Charlie Thronton,M,SBD,Wraps,,20-23,,Juniors,109.86,110,,,,,197.31,,,,,124.74,,,,244.94,238.14,560.19,1,331.94,329.8,315.19,67.74,,USA,TN,SPF,,28/4/2012,USA,AR,,South Central Regional Powerlifting Meet
Jeff Butt,M,SBD,Single-ply,37.5,35-39,24-39,Open,90,90,,,,,292.5,,,,,225,,,,,290,807.5,1,522.13,515.5,494.06,89.11,Yes,Canada,AB,CPU,IPF,12/7/2008,Canada,AB,Edmonton,Alberta Provincial Championship
Heaven Lakenburger,F,SBD,Single-ply,,16-17,14-18,Girls,71.12,75,,,,,120.2,,,,,52.16,,,,,122.47,294.84,6,295.54,290.16,255.67,49.92,Yes,,,THSWPA,,9/2/2019,USA,TX,Reagan County Gym,Reagan County Invitational
Marcus Söderberg,M,SBD,Wraps,31,24-34,24-39,Open,73.6,75,125,145,160,,160,80,90,-100,,90,175,190,200,,200,450,9,326.8,324.94,314.23,66.25,,,,WRPF-Sweden,WRPF,16/6/2018,Sweden,,Stockholm,Stockholm Open
Joe Norman,M,SBD,Multi-ply,41,40-44,40-49,M_MEM_1_APF,110,110,,,,,422.5,,,,,280,,,,,310,1012.5,1,599.67,595.85,569.48,101.38,,USA,,APF,WPC,3/5/2009,USA,LA,Baton Rouge,Master Teen & Junior Nationals
Bonica Brown,F,SBD,Single-ply,15,13-15,14-18,F-T1,90,90,,,,,175,,,,,80,,,,,177.5,432.5,1,385.58,373.71,324.83,66.28,Yes,USA,,USAPL,IPF,1/11/2003,USA,MI,Plainwell,Great Lakes Open & Michigan State Meet
Julia Hlaing,F,SBD,Raw,,,,Open,53.85,57,100,107.5,110,,110,65,-70,-70,,65,120,125,130,,130,305,4,362.94,370.03,327.62,74.8,Yes,,,APU,IPF,1/6/2019,Australia,NSW,Swansea,NSW State Championships
Caresse Hollendoner,F,SBD,Raw,27.5,24-34,24-39,FR-O,56.7,57,82.5,87.5,92.5,,92.5,45,52.5,-60,,52.5,115,125,-137.5,,125,270,1,310.41,314.6,278.21,63.58,Yes,USA,,USAPL,IPF,25/4/2015,USA,IL,,Illinois States and Great Rivers Open
Hapdidjo H,M,SBD,Single-ply,,,,Senior,82.5,82.5,,,,,,,,,,,,,,,,485,4,328.54,324.9,312.62,56.2,Yes,,,AIWBPA,IPF,17/12/1983,Indonesia,,Jakarta,Indonesian Championships
Janne Toivanen,M,SBD,Single-ply,19.5,20-23,19-23,Open,82.5,82.5,,,,,202.5,,,,,125,,,,,242.5,570,1,386.11,381.85,367.41,66.06,Yes,Finland,,SVNL,IPF,25/10/1986,Finland,,Kuopio,Nuorten 20 v. voimanoston SM-kisat
N. Arai,M,SBD,Single-ply,,,,Open,75,75,,,,,215,,,,,135,,,,,245,595,6,426.87,423.97,409.66,73.1,Yes,,,JPA,IPF,4/7/1992,Japan,,Naha,Japanese Men's Nationals
Polina Penkova,F,SBD,Raw,15,13-15,14-18,Teen,62.5,67.5,95,102.5,-107.5,,102.5,62.5,-67.5,67.5,,67.5,105,-112.5,112.5,,112.5,282.5,1,305.32,305.23,269.55,62.13,Yes,Russia,,IPL,IPL,25/5/2018,Russia,MOW,Dolgoprudnyy,European Championships
Evgeniy Abramov,M,SBD,Single-ply,21.5,20-23,19-23,Open,74.05,75,,,,,210,,,,,135,,,,,210,555,18,401.45,399.03,385.77,68.75,Yes,Russia,,FPR,IPF,20/5/2009,Russia,LEN,St. Petersburg,St. Petersburg Powerlifting Cup
Cody Rager,M,SBD,Single-ply,16.5,16-17,14-18,M-V,65.6,67.5,30,,,,30,60,65,-67.5,,65,80,90,100,,100,195,2,153.48,153.88,149.57,26.23,Yes,USA,PA,USAPL,,15/1/2022,USA,PA,,Winter Open - Youth / HS / Collegiate PA State Championships
Juuso Reinikainen,M,SBD,Raw,15.5,16-17,14-18,Under 17,87.75,93,160,-170,170,,170,100,105,-110,,105,200,-210,-210,,200,475,1,311.15,307.27,294.82,63.94,Yes,Finland,,SVNL,IPF,4/6/2016,Finland,,Helsinki,Klassinen voimanosto
James Zaller,M,SBD,Raw,23,20-23,24-39,MR-O,81.9,83,162.5,-172.5,-172.5,,162.5,115,-120,-120,,115,210,217.5,-225,,217.5,495,10,336.71,333.07,320.58,68.99,Yes,USA,VA,USAPL,IPF,10/9/2017,USA,VA,,Virginia Last Chance Qualifier
Jeff Brannigan,M,SBD,Wraps,30,24-34,24-39,MOR,97.75,100,215,225,230,,230,125,130,-132.5,,130,230,242.5,255,,255,615,3,382.35,377.8,361.01,78.54,,,,UPA,,28/4/2018,USA,OH,Brook Park,OSIG Spring Classic
Yuriy Gelbel,M,SBD,Raw,14.5,13-15,14-18,Sub-Juniors,68.55,74,,,,,155,,,,,107.5,,,,,170,432.5,6,329.68,329.41,319.53,66.09,Yes,,,FPR,IPF,31/10/2016,Russia,,Vyyezdnoye,Russian Juniors & Sub-Juniors Classic Powerlifting Championships
Tiara Jones,F,SBD,Single-ply,,,,Girls,63.5,67.3,,,,,43.09,,,,,24.95,,,,,61.23,129.27,5,138.37,138,121.85,23.23,Yes,,,THSWPA,,4/2/2014,USA,TX,WHHS,Western Hills Girls Quad Meet
M. Schetting,M,SBD,Single-ply,,,,Masters,,75+,,,,,210.92,,,,,131.54,,,,,222.26,564.72,3,,,,,Yes,,,ADFPA,,26/11/1988,USA,NJ,Sparta,New Jersey Championships
D. Lamont,M,SBD,Single-ply,,,,Open,100,100,,,,,222.5,,,,,150,,,,,255,627.5,4,386.24,381.89,364.75,65.62,,,,USPF,IPF,6/2/1982,USA,MN,Minneapolis,Minnesota Championships
A. Bello,M,SBD,Single-ply,,,,Teen,100,100,,,,,201.85,,,,,145.15,,,,,233.6,580.6,2,357.37,353.35,337.49,60.72,,,,USPF,IPF,20/2/1982,USA,NY,Buffalo,Teenage Buffalo Championship
Melissa Reyes,F,SBD,Single-ply,16.5,16-17,14-18,F-T2,82.6,84,-150,-150,160,,160,70,75,-80,,75,147.5,152.5,160,,160,395,5,366.4,355.26,310.95,62.54,Yes,USA,,USAPL,IPF,15/5/2015,USA,TX,,Men's and Women's Nationals
Ivan Shakhov #2,M,SBD,Raw,40.5,40-44,40-49,Masters 1,92.55,93,,,,,195,,,,,142.5,,,,,215,552.5,4,352.35,347.88,333.02,72.45,Yes,,,FPR,IPF,28/3/2018,Russia,VLG,Cherepovets,Russian Masters Powerlifting Championships
Will Slade Jr,M,SBD,Single-ply,,,,M-O,103,105,182.5,205,220,,220,137.5,147.5,150,,150,197.5,220,230,,230,600,6,364.71,361.03,344.73,61.87,Yes,,,USAPL,IPF,11/4/2015,USA,MD,,Equinox Open
Noah Richardson,M,SBD,Raw,17.5,18-19,14-18,MR-T2,77.3,83,92.5,105,112.5,,112.5,67.5,75,82.5,,82.5,142.5,-165,-165,,142.5,337.5,2,237.59,235.59,227.35,48.44,Yes,USA,LA,USAPL,IPF,27/4/2019,USA,LA,,Louisiana Raw High School State Championship
Kimo Luna,M,SBD,Single-ply,26,24-34,24-39,Open,67.5,67.5,,,,,212.5,,,,,145,,,,,205,562.5,3,433.55,433.7,420.98,74.16,,USA,,USPF,IPF,22/11/1997,USA,HI,Miliani,Hawaii State Meet
Sergey Laptander,M,SBD,Single-ply,25.5,24-34,24-39,Open,82,83,,,,,215,,,,,135,,,,,240,590,13,401.05,396.69,381.8,68.62,Yes,,,FPR,IPF,23/5/2013,Russia,KHM,Khanty-Mansiysk,North Cup
Harry Hovasapian,M,SBD,Single-ply,46.5,45-49,40-49,Open,82.5,82.5,,,,,185,,,,,122.5,,,,,200,507.5,3,343.78,339.98,327.13,58.81,Yes,Australia,,PA,IPF,29/4/1995,Australia,QLD,Townsville,Townsville Championships
Lara Jones,F,SBD,Single-ply,,,,Girls,55.97,56,,,,,81.65,,,,,52.16,,,,,86.18,219.99,5,255.09,258.95,229.05,42.66,Yes,,,THSWPA,,20/2/2016,USA,TX,Forney,9th Annual Jackrabbit Invitational
Bruce Waddell,M,SBD,Wraps,,,,Open,75.2,82.5,,,,,205,,,,,117.5,,,,,245,567.5,1,406.45,403.63,389.96,82.62,Yes,Australia,,AAPLF,IPF,27/2/1977,Australia,WA,Fremantle,Fremantle Prison Meet
Allen Zou,M,SBD,Raw,16,16-17,14-18,MR-O,54.8,56,85,95,100,,100,95,105,-107.5,,105,142.5,162.5,165,,165,370,3,337.62,344.11,337.83,63.7,Yes,USA,MA,USAPL,IPF,18/3/2013,USA,MA,Boston,Boston Open & Pro Summer Slam Bench & Deadlift
C. Dunn,F,SBD,Single-ply,,,,Collegiate,82.5,82.5,,,,,115,,,,,70,,,,,132.5,317.5,2,294.68,285.74,250.12,50.29,,USA,,USPF,IPF,10/12/1988,USA,TX,Irving,Greater Texas Open
Christine Grant,F,SBD,Wraps,52.5,50-54,50-59,wm2,74.3,75,,,,,110,,,,,60,,,,,142.5,312.5,1,305.89,298.84,262.96,62.28,Yes,USA,NM,NASA,,28/4/2018,USA,NM,,New Mexico State
Payam Riazi,M,SBD,Raw,,20-23,19-23,Juniors,86.3,93,,,,,205,,,,,125,,,,,230,560,18,370.06,365.55,351,76.02,Yes,Canada,ON,CPU,IPF,29/10/2016,Canada,ON,Ottawa,Ontario Junior / Sub-Junior Championship
Shane Waters,M,SBD,Raw,19,18-19,19-23,Open,97.25,100,,,,,130,,,,,80,,,,,150,360,9,224.33,221.63,211.81,46.09,Yes,USA,PA,ADAU,,11/11/2012,USA,PA,Bigler,Central PA Open
Marcos Soltero,M,SBD,Raw,28.5,24-34,24-39,MR-O,80.7,82.5,,,,,172.5,,,,,100,,,,,185,457.5,3,313.86,310.64,299.19,64.24,Yes,,,USAPL,IPF,13/7/2013,USA,CA,,CA State Games
Maria Davis,F,SBD,Raw,21.5,20-23,19-23,FR-Jr,63,63,102.5,107.5,-110,,107.5,52.5,-57.5,-57.5,,52.5,120,130,135,,135,295,1,317.28,316.82,279.76,64.54,Yes,USA,CO,USAPL,IPF,17/11/2018,USA,CO,,RMLC Championships
Adam Stewart,M,SBD,Raw,23.5,24-34,24-39,MR-O,89.5,93,190,205,215,,215,125,132.5,140,,140,250,267.5,282.5,,282.5,637.5,3,413.37,408.14,391.25,84.98,Yes,USA,NY,USAPL,IPF,2/10/2016,USA,NY,Latham,New York State Championships
Yuri Kiselev,M,SBD,Multi-ply,70,70-74,70-999,Amateur Masters 70-74,66.5,67.5,100,115,125,,125,75,85,,,85,150,175,,,175,385,1,299.98,300.44,291.84,51.29,Yes,Russia,,WPC-RUS,WPC,5/6/2008,Russia,KRS,Kursk,Amateur Russian Cup
Miranda Ramirez,F,SBD,Single-ply,,,,Girls,58.97,60.1,,,,,104.33,,,,,49.9,,,,,117.93,272.16,11,305.04,307.54,271.79,51.08,Yes,,,THSWPA,,8/3/2016,USA,TX,Corpus Christi,Girls State Meet
Christophe Devos,M,SBD,Single-ply,41.5,40-44,40-49,Masters 1,103,105,,,,,205,,,,,165,,,,,225,595,1,361.67,358.02,341.85,61.36,Yes,Belgium,,VGPF,IPF,28/4/2013,Belgium,,La Louvière,Belgisch Club Kampioenschap - Championnats de Belgique des Clubs - Powerlifting & Bench Press
Shelly Hashimoto,F,SBD,Single-ply,,35-39,,wsm2,68.4,70,,,,,117.5,,,,,57.5,,,,,155,330,1,338.11,333.64,294.25,56.98,Yes,USA,CA,NASA,,21/6/1997,USA,AZ,Phoenix,Arizona State
Sean Malynn,M,SBD,Raw,19.5,20-23,19-23,MR-T3,72,74,152.5,162.5,170,,170,120,127.5,-130,,127.5,192.5,202.5,212.5,,212.5,510,1,375.8,374.19,362.19,75.95,Yes,USA,FL,USAPL,IPF,14/5/2016,USA,FL,,2nd Annual Boynton Barbell Raw Powerlifting Championship
Luke O'Neill,M,SBD,Multi-ply,,,,M_OEM_OPO,125,125,-360,375,-390,,375,220,-240,,,220,280,305,-320,-320,305,900,1,510.08,512.86,490.79,85.66,,,,OceaniaPO,WPC,15/3/2008,Australia,NSW,Ballina,National Championships
Alejandra Zeballos,F,SBD,Wraps,47,45-49,40-49,Masters 45-49,56.8,60,-105,105,-120,,105,60,67.5,-72.5,,67.5,130,150,155,-160.5,155,327.5,1,376.08,381.08,336.98,77.02,,Argentina,,GPA,GPA,22/11/2017,Argentina,,Villa María,World Championships
Evgeniy Pautov,M,SBD,Wraps,14,13-15,14-18,Amateur Teen 14-16,75.8,82.5,-80,-80,80,,80,40,45,-47.5,,45,-110,115,125,,125,250,1,178.15,176.84,170.79,36.25,Yes,,,WRPF,WRPF,31/3/2018,Russia,VGG,Volzhsky,Eurasian Championships
J. Matthews,M,SBD,Single-ply,,,,Teen,60,60,,,,,112.5,,,,,65,,,,,155,332.5,2,280.64,283.58,276.92,47.79,,,,USPF,IPF,28/6/1980,USA,CA,George AFB,High Desert Open & Western Masters
Aleksandr Shkurinskiy,M,SBD,Single-ply,35.5,35-39,24-39,Open,88.4,93,,,,,240,,,,,,,,,,,,DQ,,,,,Yes,,,FPR,IPF,21/5/2017,Russia,LEN,St. Petersburg,White Nights
Thoralf Eichmair,M,SBD,Single-ply,39.5,35-39,40-49,Masters 1,71.1,74,185,195,-205,,195,-150,-150,150,,150,220,230,235,,235,580,1,431.03,429.55,415.99,73.8,Yes,,,OEVK,IPF,26/10/2019,Austria,,Kennelbach,Österreichische Meisterschaft Jugend/Junioren und AK1-4
Samuel Kmeťo,M,SBD,Single-ply,20.5,20-23,19-23,Juniors,104.1,105,,,,,260,,,,,155,,,,,230,645,2,390.36,386.6,369.15,66.19,Yes,Slovakia,,CSST,IPF,9/3/2012,Czechia,,Nymburk,Mistrovství ČR Juniorů a Dorostu S Mezinárodní Účastí
Dennis Alman,M,SBD,Single-ply,,18-19,,Teen 18-19,56,56,,,,,170,,,,,87.5,,,,,190,447.5,2,400.54,407.38,399.41,67.9,,,,USPF,IPF,5/8/1984,USA,IL,Chicago,Teenage National Championships
Matt Mobile,M,SBD,Single-ply,,20-23,,Juniors 20-23,90,90,,,,,205,,,,,125,,,,,230,560,9,362.1,357.5,342.63,61.79,,,,USPF,IPF,9/3/1996,USA,PA,Philadelphia,Junior/Collegiate Nationals
Joshua Decker,M,SBD,Single-ply,17,16-17,14-18,Teen 2,75,75,,,,,217.5,,,,,120,,,,,245,582.5,1,417.9,415.07,401.05,71.57,Yes,USA,,WDFPF,WDFPF,24/8/1996,USA,IL,Chicago,World Powerlifting Championships
Vitaliy Korotych,M,SBD,Wraps,20.5,20-23,19-23,J,96.1,100,-180,180,-190,,180,135,-145,-145,,135,-230,230,250,,250,565,2,353.99,349.64,334.26,72.75,,Ukraine,,UkrainePO,,19/2/2010,Ukraine,,Ternopil',Ukrainian Championships
Curtis Krump,M,SBD,Wraps,28,24-34,24-39,M_OCR_WPC,109,110,260,277.5,282.5,,282.5,165,175,-182.5,,175,277.5,295,-310,,295,752.5,4,447.23,444.1,424.34,91.32,,USA,,WPC,WPC,5/11/2018,USA,FL,,World Championships
Al Statman,M,SBD,Single-ply,,,60-69,M-M3,90,90,,,,,181.44,,,,,131.54,,,,,219.99,532.97,1,344.62,340.24,326.09,58.81,Yes,USA,,USAPL,IPF,15/5/2004,USA,VA,Oakton,Nations Capital Cup
Igor Petrov,M,SBD,Raw,24.5,24-34,24-39,Open,90.25,93,,,,,215,,,,,137.5,,,,,240,592.5,10,382.58,377.72,361.96,78.66,Yes,Russia,,FPR,IPF,5/12/2017,Russia,LEN,Vyborg,North-West Federal District Powerlifting Championships
Aryan Patnaik,M,SBD,Raw,14.5,13-15,14-18,Sub-Juniors,62.9,66,,,,,127.5,,,,,82.5,,,,,167.5,377.5,1,306.81,308.71,300.69,60.37,Yes,Canada,AB,CPU,IPF,7/9/2018,Canada,AB,Edmonton,Western Canadian Championship
Angela Huddleston,F,SBD,Single-ply,,,,Girls,102.69,117.7,,,,,99.79,,,,,52.16,,,,,,,DQ,,,,,Yes,,,THSWPA,,18/1/2020,USA,TX,Dublin,Dublin Invitational
R. Hamsher,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,170.1,,,,,99.79,,,,,183.71,453.59,1,349.6,349.73,339.47,59.8,,,,USPF,IPF,23/9/1989,USA,IN,Elkhart,Indian Summer Open Class II
Ludivine Roux,F,SBD,Raw,21,20-23,19-23,Juniors,46.9,47,65,72.5,-77.5,,72.5,37.5,-42.5,-42.5,,37.5,-90,-90,90,,90,200,1,262.53,269.39,240.18,55.56,Yes,,,FFForce,IPF,30/4/2016,France,,Port-la-Nouvelle,Championnats de France Force Athlétique Jeunes
Bill Metcalfe,M,SBD,Single-ply,,,,Open,90,90,,,,,222.26,,,,,185.97,,,,,240.4,648.64,5,419.41,414.09,396.86,71.58,,,,USPF,IPF,27/11/1982,USA,MI,East Lansing,Michigan State Championships
Mikita Reztsov,M,SBD,Raw,16.5,16-17,14-18,Teen 16-18,90.05,93,,,,,172.5,,,,,130,,,,,170,472.5,5,305.43,301.56,289,62.8,Yes,Ukraine,,UkrainePF,IPF,21/11/2015,Ukraine,,Kolomyia,Ukraine Schools Powerlifting Championships
